,Tweet Id,Followers,Friends,Favorites,Day,Month,Date,Time,Year,Pos,Neg,Mentions_count,Hashtags_count,bin,Mentions_score,Hashtags_score,Hashtags_score_avg,Mentions_score_avg
3532,1251381127253647360,3386,56,169,6,4,18,5,2020,1,-1,1,7,2,493,33114,4730.571428571428,493.0
3533,1245047259697422336,5870,5502,12,2,3,31,17,2020,1,-1,0,2,0,0,13047,6523.5,0.0
3534,1244534145738362880,3196,609,692,1,3,30,7,2020,2,-1,0,0,2,0,0,0.0,0.0
3535,1255102906233008129,81822,946,930,2,4,28,11,2020,2,-2,0,0,2,0,0,0.0,0.0
3536,1249499444233613313,5245,681,226,1,4,13,0,2020,3,-1,0,0,2,0,0,0.0,0.0
3537,1230764363587305472,6284,121,297,5,2,21,8,2020,1,-1,0,2,1,0,8148,4074.0,0.0
3538,1189601502031155202,3088,1136,44,3,10,30,17,2019,1,-1,0,0,0,0,0,0.0,0.0
3539,1251317522068058119,465252,163,199,6,4,18,1,2020,1,-1,0,3,1,0,1386,462.0,0.0
3540,1243578287332265985,1528,43,16616,5,3,27,16,2020,1,-1,0,0,4,0,0,0.0,0.0
3541,1240836334102540288,2752,440,97,5,3,20,3,2020,1,-1,2,0,0,5502,0,0.0,2751.0
3542,1250879816099913731,1921,571,76,4,4,16,20,2020,2,-2,0,2,0,0,8,4.0,0.0
3543,1242647952369295363,16846573,494,508,3,3,25,3,2020,1,-1,0,0,2,0,0,0.0,0.0
3544,1244130586316296194,99310,364,123,7,3,29,5,2020,2,-1,0,1,0,0,22,22.0,0.0
3545,1235990900251283457,49990,49664,62,5,3,6,18,2020,2,-1,0,0,1,0,0,0.0,0.0
3546,1188943215526739968,56338,14717,197,1,10,28,22,2019,1,-3,0,1,1,0,6,6.0,0.0
3547,1244659587837550592,902,536,71,1,3,30,16,2020,1,-1,0,1,0,0,270,270.0,0.0
3548,1247768208024559616,53984,10774,125,3,4,8,6,2020,1,-1,0,1,0,0,25,25.0,0.0
3549,1246269235854225415,62639,1646,319,6,4,4,2,2020,1,-1,0,0,2,0,0,0.0,0.0
3550,1200578211823968256,47901,99,883,6,11,30,0,2019,2,-1,0,0,2,0,0,0.0,0.0
3551,1201625003684507648,38407,2267,170,1,12,2,22,2019,1,-1,0,0,2,0,0,0.0,0.0
3552,1182500576665440257,13539,12143,165,5,10,11,3,2019,1,-4,1,0,2,7791,0,0.0,7791.0
3553,1250273735979884545,682,500,102,3,4,15,4,2020,2,-1,0,5,1,0,333248,66649.6,0.0
3554,1234248264733667330,35178,4761,210,7,3,1,22,2020,2,-1,0,1,0,0,87,87.0,0.0
3555,1248332608372695040,31291,20202,54,4,4,9,19,2020,2,-2,0,1,1,0,549,549.0,0.0
3556,1241900218993405952,200237,146903,66,1,3,23,1,2020,2,-4,0,0,1,0,0,0.0,0.0
3557,1182749865736134664,353,226,35,5,10,11,20,2019,1,-1,0,0,0,0,0,0.0,0.0
3558,1230824519490686976,304527,283,114,5,2,21,12,2020,2,-2,0,0,0,0,0,0.0,0.0
3559,1226399979629142016,6208,6593,22,7,2,9,6,2020,1,-1,0,1,1,0,392,392.0,0.0
3560,1250516426533638144,160238,924,41,3,4,15,20,2020,2,-1,0,0,0,0,0,0.0,0.0
3561,1241065053740306434,58671,33087,58,5,3,20,18,2020,1,-1,0,1,0,0,205754,205754.0,0.0
3562,1245852682654367744,41299,5273,346,4,4,2,23,2020,2,-1,0,1,2,0,226,226.0,0.0
3563,1245555802922004485,144360,16816,79,4,4,2,3,2020,1,-1,0,1,0,0,18257,18257.0,0.0
3564,1246959928155275264,76577,69477,275,1,4,6,0,2020,3,-1,0,0,2,0,0,0.0,0.0
3565,1246821606678310912,1425085,1299,684,7,4,5,15,2020,1,-3,0,3,1,0,205759,68586.33333333331,0.0
3566,1244128387074895872,36049,35268,293,7,3,29,5,2020,2,-1,1,0,2,7791,0,0.0,7791.0
3567,1185152971077758978,45295,760,371,5,10,18,11,2019,1,-3,0,2,2,0,34972,17486.0,0.0
3568,1239513778254946305,2326,1434,42,1,3,16,11,2020,1,-2,7,1,0,645,24029,24029.0,92.14285714285714
3569,1237979922947174400,8963,36,52,4,3,12,5,2020,1,-1,0,1,0,0,11771,11771.0,0.0
3570,1241879087964131329,92760,2392,47,1,3,23,0,2020,1,-3,1,0,0,11561,0,0.0,11561.0
3571,1238586143635058688,187409,752,216,5,3,13,22,2020,1,-4,0,0,1,0,0,0.0,0.0
3572,1221638498094145537,2130,3268,69,1,1,27,3,2020,2,-2,1,0,0,4375,0,0.0,4375.0
3573,1244782231245090816,56745,12,493,2,3,31,0,2020,2,-1,0,0,0,0,0,0.0,0.0
3574,1241948602592870402,130018,421,249,1,3,23,4,2020,1,-1,0,0,1,0,0,0.0,0.0
3575,1252448282552356864,318030,0,119,2,4,21,4,2020,3,-1,0,1,0,0,8655,8655.0,0.0
3576,1204872261364277250,150493,148512,47,3,12,11,21,2019,1,-1,0,0,0,0,0,0.0,0.0
3577,1236756401726410752,6793,40,43,7,3,8,20,2020,2,-1,1,1,0,1,8,8.0,1.0
3578,1214967174093299712,1267862,7182,1131,3,1,8,17,2020,3,-4,1,1,2,20,3,3.0,20.0
3579,1229534185510932481,1204,763,48,1,2,17,22,2020,1,-3,0,0,0,0,0,0.0,0.0
3580,1242186206772752384,17087,15939,275,1,3,23,20,2020,2,-1,3,1,1,148872,2193,2193.0,49624.0
3581,1209008948424183808,6781,241,53,1,12,23,7,2019,1,-2,0,2,0,0,37341,18670.5,0.0
3582,1254528423306899457,899,396,91,7,4,26,21,2020,3,-1,0,0,0,0,0,0.0,0.0
3583,1214582926047883270,42731,907,148,2,1,7,16,2020,1,-3,0,0,0,0,0,0.0,0.0
3584,1246126425528287233,128143,42,289,5,4,3,17,2020,2,-1,0,0,1,0,0,0.0,0.0
3585,1220116620917473286,23,17,287,3,1,22,22,2020,1,-1,0,0,1,0,0,0.0,0.0
3586,1198618871760072711,1446,1215,147,7,11,24,15,2019,1,-1,0,0,0,0,0,0.0,0.0
3587,1187881329360281601,104904,3627,1636,5,10,25,23,2019,2,-1,1,0,2,1,0,0.0,1.0
3588,1195294417348894720,18775,38,44,5,11,15,10,2019,2,-1,0,4,0,0,87,21.75,0.0
3589,1228648317359284224,4677,1399,35,6,2,15,11,2020,3,-1,1,6,1,1355,2873,478.83333333333326,1355.0
3590,1250952162659753984,15283,772,30,5,4,17,1,2020,2,-1,0,2,1,0,22,11.0,0.0
3591,1239022032374898688,1830,680,312,7,3,15,2,2020,1,-2,0,0,1,0,0,0.0,0.0
3592,1211353762952032258,347628,473,545,7,12,29,18,2019,3,-1,1,0,2,23,0,0.0,23.0
3593,1235500169640251392,169898,420,18,4,3,5,9,2020,2,-2,0,0,0,0,0,0.0,0.0
3594,1253459939282104324,32263,658,29,4,4,23,23,2020,1,-1,0,1,0,0,749,749.0,0.0
3595,1247453595903184896,2588,4135,167,2,4,7,9,2020,1,-3,0,0,0,0,0,0.0,0.0
3596,1243341716238659584,66413,1858,124,5,3,27,0,2020,2,-1,0,0,1,0,0,0.0,0.0
3597,1238196309569519617,7379,5786,18,4,3,12,20,2020,2,-1,0,0,0,0,0,0.0,0.0
3598,1208447078894100482,11372885,14,125,6,12,21,18,2019,1,-1,0,1,0,0,6,6.0,0.0
3599,1239544985751560192,204994,2363,21,1,3,16,13,2020,1,-1,1,0,0,46,0,0.0,46.0
3600,1210193582386229251,3483041,256,5880,4,12,26,13,2019,1,-1,0,0,2,0,0,0.0,0.0
3601,1239754450442629125,4723,1858,2,2,3,17,3,2020,2,-1,0,2,0,0,1442,721.0,0.0
3602,1245916641612812294,13051274,3,758,5,4,3,3,2020,1,-1,1,1,2,258,16536,16536.0,258.0
3603,1242573418140250113,270050,345,315,2,3,24,22,2020,1,-2,0,4,2,0,473993,118498.25,0.0
3604,1213172685427134464,153727,777,1,5,1,3,18,2020,1,-1,0,0,0,0,0,0.0,0.0
3605,1214130679132364800,264,100,17,1,1,6,10,2020,1,-1,1,7,0,1,4546,649.4285714285714,1.0
3606,1248716010322001921,50409,45906,216,5,4,10,20,2020,1,-4,0,1,2,0,240,240.0,0.0
3607,1242135730798784516,10435,766,160,1,3,23,17,2020,1,-1,0,0,0,0,0,0.0,0.0
3608,1252323409448570880,7103,7074,17,1,4,20,19,2020,1,-5,0,6,0,0,28490,4748.333333333333,0.0
3609,1245290025656430596,88846,620,377,3,4,1,10,2020,1,-1,0,2,2,0,890,445.0,0.0
3610,1242932374280622080,48710,16228,53,3,3,25,21,2020,1,-2,0,0,0,0,0,0.0,0.0
3611,1239148118647508992,679,835,216,7,3,15,11,2020,2,-1,0,0,2,0,0,0.0,0.0
3612,1247344672357388288,20706,287,19,2,4,7,2,2020,1,-3,2,0,0,23185,0,0.0,11592.5
3613,1202365284390187009,31239,7096,3500,3,12,4,23,2019,1,-3,0,0,3,0,0,0.0,0.0
3614,1186037869023911936,424435,1270,2099,7,10,20,21,2019,3,-3,0,1,2,0,3,3.0,0.0
3615,1240996011155341313,8908,2225,35,5,3,20,13,2020,1,-2,1,2,0,1100,248602,124301.0,1100.0
3616,1223630033706610689,2625,1001,16,6,2,1,15,2020,2,-2,0,0,0,0,0,0.0,0.0
3617,1237983346728329216,277251,24,102,4,3,12,6,2020,1,-1,0,0,0,0,0,0.0,0.0
3618,1241302579419676677,3965,205,20,6,3,21,9,2020,1,-1,1,1,0,426,205754,205754.0,426.0
3619,1240276952872890374,27225,600,56,3,3,18,14,2020,1,-1,0,1,0,0,206,206.0,0.0
3620,1241764363297570819,1279,708,365,7,3,22,16,2020,1,-1,0,0,1,0,0,0.0,0.0
3621,1191242168569978880,1151,2596,54,1,11,4,6,2019,1,-1,0,1,1,0,1,1.0,0.0
3622,1249481115594866694,28595,2275,42,7,4,12,23,2020,2,-3,0,0,0,0,0,0.0,0.0
3623,1234916392077549568,66851,1385,50,2,3,3,18,2020,2,-1,0,0,0,0,0,0.0,0.0
3624,1244445367573209089,51482,95,361,1,3,30,2,2020,2,-1,2,1,1,1023,16536,16536.0,511.5
3625,1254995011495768070,264344,56903,83,2,4,28,4,2020,1,-2,0,0,1,0,0,0.0,0.0
3626,1222417963073957888,3164,5001,197,3,1,29,7,2020,2,-1,0,0,1,0,0,0.0,0.0
3627,1241543284033343488,78751,78398,23,7,3,22,1,2020,2,-2,0,0,1,0,0,0.0,0.0
3628,1247719184638902273,12316,830,134,3,4,8,2,2020,1,-4,0,0,0,0,0,0.0,0.0
3629,1242210356430340098,141420,129,186,1,3,23,22,2020,1,-1,4,1,0,10021,258958,258958.0,2505.25
3630,1209507181210591232,17105,18110,36,2,12,24,16,2019,2,-2,1,0,0,7695,0,0.0,7695.0
3631,1198842510619140097,96971,7049,291,1,11,25,5,2019,3,-1,0,0,2,0,0,0.0,0.0
3632,1253327398067507202,19094,83,117,4,4,23,14,2020,1,-4,0,0,0,0,0,0.0,0.0
3633,1242616928109281280,273,585,152,3,3,25,0,2020,1,-2,1,0,1,1001,0,0.0,1001.0
3634,1241096308372525056,5532,4066,27,5,3,20,20,2020,4,-4,1,0,0,239,0,0.0,239.0
3635,1241702565974134784,93364,95,465,7,3,22,12,2020,2,-1,0,2,1,0,205776,102888.0,0.0
3636,1243100009610063873,3224180,402,477,4,3,26,8,2020,3,-1,0,2,2,0,2337,1168.5,0.0
3637,1233057774088704000,15022,13089,67,4,2,27,15,2020,1,-3,2,0,1,133506,0,0.0,66753.0
3638,1247884832681558020,134578,5401,68,3,4,8,13,2020,1,-1,1,0,0,2276,0,0.0,2276.0
3639,1221073047186300928,9712,316,166,6,1,25,14,2020,2,-1,0,1,0,0,61,61.0,0.0
3640,1244995376681308160,5239,1874,18,2,3,31,14,2020,2,-3,0,0,0,0,0,0.0,0.0
3641,1250844685469433857,39898,34,56,4,4,16,17,2020,1,-1,3,1,0,218,1131,1131.0,72.66666666666667
3642,1249032959530762240,6072,5622,66,6,4,11,17,2020,1,-1,0,0,0,0,0,0.0,0.0
3643,1243257219249885184,19,20,17,4,3,26,19,2020,2,-4,2,2,0,1265,2112,1056.0,632.5
3644,1196380545518727168,571,122,26,1,11,18,10,2019,1,-4,0,0,0,0,0,0.0,0.0
3645,1244700277762113538,74192,172,3148,1,3,30,18,2020,2,-1,2,0,2,534,0,0.0,267.0
3646,1243554781316055040,50873,0,425,5,3,27,15,2020,1,-1,0,1,2,0,821,821.0,0.0
3647,1240981621903409152,1770,1181,11,5,3,20,12,2020,2,-1,0,1,0,0,258958,258958.0,0.0
3648,1253022001477963776,742432,14,885,3,4,22,18,2020,1,-1,0,2,2,0,82,41.0,0.0
3649,1246499904844959745,13016,666,77,6,4,4,18,2020,1,-1,0,0,0,0,0,0.0,0.0
3650,1239406799544963080,8751,2288,53,1,3,16,4,2020,1,-4,0,3,0,0,14650,4883.333333333333,0.0
3651,1240679979454730245,52421,56342,14,4,3,19,16,2020,2,-3,1,0,0,1526,0,0.0,1526.0
3652,1239081970262372352,6,30,30,7,3,15,6,2020,1,-1,0,5,0,0,55742,11148.4,0.0
3653,1195576180977655808,101269,1719,61,6,11,16,5,2019,2,-1,0,0,0,0,0,0.0,0.0
3654,1202772307883614209,15435,1410,13,5,12,6,2,2019,2,-2,0,1,2,0,85,85.0,0.0
3655,1221538903599067138,828,828,22,7,1,26,21,2020,2,-1,0,0,0,0,0,0.0,0.0
3656,1191905612751343616,26028,862,362,3,11,6,2,2019,1,-1,0,0,2,0,0,0.0,0.0
3657,1240846598084726785,19445,19649,83,5,3,20,3,2020,1,-4,0,0,0,0,0,0.0,0.0
3658,1253016502921572358,574,537,45,3,4,22,17,2020,3,-1,0,0,0,0,0,0.0,0.0
3659,1232721223286771712,6716,3886,43,3,2,26,17,2020,3,-1,1,4,0,4,108,27.0,4.0
3660,1244651709428682752,5651180,166,1925,1,3,30,15,2020,2,-3,1,1,2,70,582,582.0,70.0
3661,1251646290183806977,241272,1798,175,6,4,18,22,2020,2,-4,1,1,0,16,100,100.0,16.0
3662,1242084250150670341,21305,170,99,1,3,23,13,2020,2,-1,0,1,1,0,221,221.0,0.0
3663,1226907019925323779,866,317,186,1,2,10,16,2020,2,-1,0,0,0,0,0,0.0,0.0
3664,1236704758230024192,3964,11,47,7,3,8,17,2020,1,-2,0,0,0,0,0,0.0,0.0
3665,1251663291174117376,11203,4242,56,7,4,19,0,2020,1,-1,0,0,0,0,0,0.0,0.0
3666,1209824424792166400,511,1227,531,3,12,25,13,2019,1,-1,2,0,1,6,0,0.0,3.0
3667,1239194065771560962,22503,2827,89,7,3,15,14,2020,1,-1,1,3,0,1,53167,17722.333333333332,1.0
3668,1251192864975073283,31368,1587,200,5,4,17,16,2020,2,-3,1,0,0,1,0,0.0,1.0
3669,1189529372891537409,28207,194,39,3,10,30,13,2019,1,-4,0,0,0,0,0,0.0,0.0
3670,1237903277305376768,6693307,1075,35,4,3,12,0,2020,3,-1,1,2,0,40,264818,132409.0,40.0
3671,1252425270880989186,14869,5226,385,2,4,21,2,2020,1,-3,1,0,2,584,0,0.0,584.0
3672,1225540781265518593,259,246,412,4,2,6,22,2020,1,-2,0,0,2,0,0,0.0,0.0
3673,1185348588408311808,1074838,544,24,6,10,19,0,2019,1,-1,0,0,0,0,0,0.0,0.0
3674,1232359618812301312,7199142,507,15,2,2,25,17,2020,1,-3,0,0,0,0,0,0.0,0.0
3675,1248717625754103808,154145,102,487,5,4,10,21,2020,1,-1,0,1,1,0,1152,1152.0,0.0
3676,1243375519388831748,212492,55,86,5,3,27,3,2020,3,-4,0,2,0,0,20190,10095.0,0.0
3677,1240022364936699906,4844,2300,322,2,3,17,21,2020,1,-1,0,0,2,0,0,0.0,0.0
3678,1195876891078615040,9339,704,271,7,11,17,1,2019,2,-1,0,0,0,0,0,0.0,0.0
3679,1205600550911381505,71525,1018,116,5,12,13,21,2019,2,-3,1,0,0,133503,0,0.0,133503.0
3680,1251810804510457856,11121,652,45,7,4,19,9,2020,1,-1,1,4,0,2,1976,494.0,2.0
3681,1240703835829460993,357090,10915,45,4,3,19,18,2020,1,-2,0,0,0,0,0,0.0,0.0
3682,1196107044190924801,28333,19701,105,7,11,17,16,2019,1,-1,0,2,0,0,1951,975.5,0.0
3683,1238888916419297292,103616,10663,535,6,3,14,18,2020,1,-1,1,0,2,4057,0,0.0,4057.0
3684,1241167990504259585,396136,1845,388,6,3,21,1,2020,1,-3,2,2,2,704,263900,131950.0,352.0
3685,1216338976753188869,116322,742,24,7,1,12,12,2020,1,-3,0,0,0,0,0,0.0,0.0
3686,1238278998024761346,4,20,22,5,3,13,1,2020,2,-1,0,2,0,0,7634,3817.0,0.0
3687,1252500146451079170,320807,288,12,2,4,21,7,2020,1,-2,0,2,0,0,4842,2421.0,0.0
3688,1241303489218850816,11726,9835,4,6,3,21,9,2020,1,-3,2,1,0,1155,2,2.0,577.5
3689,1233105292394729476,2999743,682,76,4,2,27,19,2020,1,-3,0,0,0,0,0,0.0,0.0
3690,1236370248833662988,47068,147,289,6,3,7,19,2020,1,-1,0,0,0,0,0,0.0,0.0
3691,1237123008352878595,214567,2100,1159,1,3,9,21,2020,1,-1,0,0,2,0,0,0.0,0.0
3692,1246250840303624192,86533,2042,983,6,4,4,1,2020,2,-1,0,0,1,0,0,0.0,0.0
3693,1199408505461133318,30542,11748,22,2,11,26,19,2019,2,-1,0,0,0,0,0,0.0,0.0
3694,1242801222404505600,212097,165,286,3,3,25,13,2020,3,-1,0,0,0,0,0,0.0,0.0
3695,1208457245056327680,751,915,203,6,12,21,18,2019,1,-1,0,0,1,0,0,0.0,0.0
3696,1231726868266651649,8370265,1083,69,7,2,23,23,2020,1,-1,0,1,1,0,205754,205754.0,0.0
3697,1244272776527167489,57583,16623,43,7,3,29,14,2020,2,-1,0,0,0,0,0,0.0,0.0
3698,1241871573746843651,68960,1137,1353,7,3,22,23,2020,1,-1,0,0,2,0,0,0.0,0.0
3699,1200106487802019840,24163,1761,426,4,11,28,17,2019,1,-3,1,0,2,180,0,0.0,180.0
3700,1197537261996429315,43649,830,42,4,11,21,15,2019,3,-1,0,0,0,0,0,0.0,0.0
3701,1240887963669725185,13994,15393,61,5,3,20,6,2020,1,-4,1,0,0,1222,0,0.0,1222.0
3702,1250908235965464578,73611,0,282,4,4,16,22,2020,3,-2,0,1,1,0,821,821.0,0.0
3703,1202313485905874945,382,220,44,3,12,4,19,2019,1,-1,0,0,0,0,0,0.0,0.0
3704,1242230312379338759,703686,1295,1272,1,3,23,23,2020,1,-2,0,0,2,0,0,0.0,0.0
3705,1247754176135749633,194341,3894,330,3,4,8,5,2020,1,-2,0,0,1,0,0,0.0,0.0
3706,1239094894351667200,92016,15,720,7,3,15,7,2020,2,-1,0,3,2,0,219001,73000.33333333331,0.0
3707,1243919216568401921,557457,10079,182,6,3,28,15,2020,1,-3,1,0,2,7791,0,0.0,7791.0
3708,1195167462700077056,43332,110,87,5,11,15,2,2019,1,-3,0,0,0,0,0,0.0,0.0
3709,1239261123486064641,9801,5711,94,7,3,15,18,2020,1,-3,0,1,0,0,2188,2188.0,0.0
3710,1203966247156645888,1584875,491,27,1,12,9,9,2019,1,-1,0,3,0,0,356,118.66666666666669,0.0
3711,1254870653838045187,659819,151,28,1,4,27,20,2020,1,-1,1,0,0,439,0,0.0,439.0
3712,1242435658213462017,77011,2954,173,2,3,24,12,2020,3,-1,0,0,0,0,0,0.0,0.0
3713,1220737491550048259,147648,934,8556,5,1,24,15,2020,1,-1,0,0,2,0,0,0.0,0.0
3714,1249790692634828806,97677,1994,66,1,4,13,20,2020,2,-1,1,1,0,4,205754,205754.0,4.0
3715,1207271679811973120,3266,119,51,3,12,18,12,2019,1,-5,3,0,0,3092,0,0.0,1030.6666666666667
3716,1239521404183248898,3292,24,93,1,3,16,11,2020,2,-2,0,1,0,0,1502,1502.0,0.0
3717,1213619020668252160,4155,233,33,7,1,5,0,2020,1,-1,1,0,0,1,0,0.0,1.0
3718,1235618306389929984,8408530,1083,35,4,3,5,17,2020,1,-1,0,0,0,0,0,0.0,0.0
3719,1240012813751517185,183556,20124,53,2,3,17,20,2020,1,-1,1,4,0,34,212409,53102.25,34.0
3720,1243422732336771073,5957,6436,27,5,3,27,6,2020,1,-2,0,0,0,0,0,0.0,0.0
3721,1192226509370597381,269689,307,196,3,11,6,23,2019,3,-1,0,0,1,0,0,0.0,0.0
3722,1182050889814695938,19591,2785,10692,3,10,9,21,2019,1,-3,0,0,3,0,0,0.0,0.0
3723,1235042388088745985,3207,156,103,3,3,4,3,2020,1,-3,0,0,0,0,0,0.0,0.0
3724,1253068319176998917,383278,91650,94,3,4,22,21,2020,2,-4,1,0,0,1,0,0.0,1.0
3725,1246394681199648771,11581,11417,19,6,4,4,11,2020,1,-3,0,4,0,0,52936,13234.0,0.0
3726,1244719938167812102,1286,502,1946,1,3,30,20,2020,2,-1,0,0,2,0,0,0.0,0.0
3727,1241368417183006720,68348,829,247,6,3,21,14,2020,1,-1,0,1,1,0,5521,5521.0,0.0
3728,1246037487245496321,13183,2930,48,5,4,3,11,2020,1,-1,0,1,0,0,258958,258958.0,0.0
3729,1229495079334825993,1795,184,132,1,2,17,19,2020,1,-1,1,2,1,36,105,52.5,36.0
3730,1234696681280569345,31034,392,338,2,3,3,4,2020,1,-4,0,0,2,0,0,0.0,0.0
3731,1232834521336287232,112795,1337,1173,4,2,27,1,2020,2,-1,1,1,2,133503,205754,205754.0,133503.0
3732,1243393997252390912,9,67,6,5,3,27,4,2020,1,-1,0,1,0,0,42,42.0,0.0
3733,1248418400776290305,71827,71415,82,5,4,10,1,2020,1,-4,0,0,1,0,0,0.0,0.0
3734,1242058267972358145,2994,889,18,1,3,23,11,2020,2,-3,0,0,0,0,0,0.0,0.0
3735,1251169496892493830,19679,704,62,5,4,17,15,2020,1,-1,1,2,0,163,44585,22292.5,163.0
3736,1246329286459613184,6149639,1285,123,6,4,4,6,2020,1,-1,0,0,1,0,0,0.0,0.0
3737,1238110797856788480,93961,212,70,4,3,12,14,2020,1,-1,0,0,1,0,0,0.0,0.0
3738,1240217581858021376,830,1167,49,3,3,18,10,2020,1,-2,2,0,0,641,0,0.0,320.5
3739,1187839007885025280,153889,6534,97,5,10,25,21,2019,1,-4,0,0,0,0,0,0.0,0.0
3740,1249097250242023424,15183,15429,67,6,4,11,22,2020,3,-2,0,1,0,0,258958,258958.0,0.0
3741,1250182344306307074,16634,3520,73,2,4,14,22,2020,2,-1,0,1,0,0,1322,1322.0,0.0
3742,1246878853970214913,64583,23,1053,7,4,5,19,2020,3,-1,0,1,1,0,8,8.0,0.0
3743,1188082104808235009,19902,1489,123,6,10,26,13,2019,1,-2,0,1,1,0,6591,6591.0,0.0
3744,1242969337507577859,238,472,42,4,3,26,0,2020,2,-2,0,0,0,0,0,0.0,0.0
3745,1241185456814878720,5397,139,245,6,3,21,2,2020,1,-1,1,0,0,133503,0,0.0,133503.0
3746,1199635245978415104,14072,209,113,3,11,27,10,2019,1,-1,0,2,0,0,3,1.5,0.0
3747,1244465210586304512,253639,855,430,1,3,30,3,2020,1,-3,0,0,2,0,0,0.0,0.0
3748,1253341585632182273,256957,24,22,4,4,23,15,2020,1,-1,0,1,0,0,90,90.0,0.0
3749,1238855011657973760,691918,873,178,6,3,14,15,2020,2,-1,0,0,2,0,0,0.0,0.0
3750,1242726917880586240,2747,3016,405,3,3,25,8,2020,1,-1,3,1,2,6162,89,89.0,2054.0
3751,1246092072869941249,10134732,370,90,5,4,3,15,2020,1,-3,0,0,0,0,0,0.0,0.0
3752,1190850486435495937,45979,304,213,7,11,3,4,2019,1,-3,0,0,0,0,0,0.0,0.0
3753,1218057554133045249,48535,1325,242,5,1,17,6,2020,1,-1,0,0,2,0,0,0.0,0.0
3754,1187021963295952899,20817116,1102,44,3,10,23,15,2019,1,-1,0,0,0,0,0,0.0,0.0
3755,1253144033553035264,873,133,43,4,4,23,2,2020,1,-1,0,0,0,0,0,0.0,0.0
3756,1199482307570061312,124,418,91,3,11,27,0,2019,2,-1,3,0,1,163,0,0.0,54.33333333333334
3757,1253115162959114240,24395,23663,59,4,4,23,0,2020,1,-1,0,0,0,0,0,0.0,0.0
3758,1239679203194351618,29927,1142,384,1,3,16,22,2020,1,-4,0,0,1,0,0,0.0,0.0
3759,1244295211578281984,3940,5001,9,7,3,29,16,2020,2,-2,2,0,0,679,0,0.0,339.5
3760,1242659605852938240,40367,7532,623,3,3,25,3,2020,3,-1,0,0,2,0,0,0.0,0.0
3761,1240875842781229057,9737,5330,218,5,3,20,5,2020,1,-1,0,0,1,0,0,0.0,0.0
3762,1192982025172635649,1250,1801,104,6,11,9,1,2019,1,-1,1,2,1,10765,6,3.0,10765.0
3763,1183344561159933952,3628,89,37,7,10,13,11,2019,2,-2,0,0,0,0,0,0.0,0.0
3764,1244963645513256963,6873,1959,1236,2,3,31,12,2020,1,-2,0,1,2,0,258958,258958.0,0.0
3765,1250724154472628224,98861,6771,32,4,4,16,9,2020,1,-1,0,0,0,0,0,0.0,0.0
3766,1212319379397865472,3364,69,47,3,1,1,10,2020,2,-1,0,0,0,0,0,0.0,0.0
3767,1233253413120593920,1581402,11680,1169,5,2,28,4,2020,1,-1,0,0,2,0,0,0.0,0.0
3768,1244751993312169985,221443,257,280,1,3,30,22,2020,1,-4,0,3,0,0,1866,622.0,0.0
3769,1245775180892377091,1956,1362,90,4,4,2,18,2020,1,-1,0,0,0,0,0,0.0,0.0
3770,1190113648997519360,23015,5547,446,5,11,1,3,2019,1,-3,0,0,1,0,0,0.0,0.0
3771,1255392597377519617,357276,10952,441,3,4,29,7,2020,1,-3,0,0,2,0,0,0.0,0.0
3772,1252482870104535040,49832,342,123,2,4,21,6,2020,1,-2,0,0,0,0,0,0.0,0.0
3773,1185250328884600832,128,5,109,5,10,18,17,2019,2,-1,1,1,2,178,1545,1545.0,178.0
3774,1188503334606405632,11777,10382,37,7,10,27,17,2019,1,-1,0,1,0,0,1,1.0,0.0
3775,1254878770718281737,210526,3941,46,1,4,27,21,2020,1,-4,0,0,0,0,0,0.0,0.0
3776,1254931021201473536,8946,238,65,2,4,28,0,2020,1,-1,0,0,0,0,0,0.0,0.0
3777,1217818754920472576,1395731,2157,9204,4,1,16,14,2020,2,-2,0,0,3,0,0,0.0,0.0
3778,1227351044511936512,130464,5844,59,2,2,11,21,2020,1,-1,0,0,0,0,0,0.0,0.0
3779,1240732197796999168,44431,213,1005,4,3,19,20,2020,1,-1,0,0,2,0,0,0.0,0.0
3780,1218379493980565504,5161,1226,103,6,1,18,3,2020,1,-1,0,0,0,0,0,0.0,0.0
3781,1250202467653971969,70293,11448,3050,2,4,14,23,2020,1,-1,0,2,3,0,4021,2010.5,0.0
3782,1252258057200885761,1219,1951,43,1,4,20,15,2020,1,-1,2,4,0,95,20188,5047.0,47.5
3783,1238587282975686656,44853,1672,27,5,3,13,22,2020,3,-1,1,0,0,3056,0,0.0,3056.0
3784,1249214637347930122,37917,198,78,7,4,12,5,2020,3,-1,0,1,0,0,42848,42848.0,0.0
3785,1193699650940940289,3539,449,72,1,11,11,1,2019,1,-1,2,2,0,10,17,8.5,5.0
3786,1197381437969690624,90,205,39,4,11,21,5,2019,1,-2,0,4,0,0,12495,3123.75,0.0
3787,1192758571508936706,76167,625,147,5,11,8,10,2019,1,-1,0,0,1,0,0,0.0,0.0
3788,1227553367221731329,3858,206,14,3,2,12,11,2020,1,-1,1,0,0,11985,0,0.0,11985.0
3789,1190304349681045505,21342,7555,118,5,11,1,16,2019,3,-3,0,0,1,0,0,0.0,0.0
3790,1251376823004323840,199467,13230,531,6,4,18,5,2020,1,-2,0,0,2,0,0,0.0,0.0
3791,1238639347269693441,71509,7025,229,6,3,14,1,2020,3,-1,0,0,2,0,0,0.0,0.0
