Tweet Id,Followers,Friends,Favorites,Day,Month,Date,Time,Year,Pos,Neg,Mentions_count,Hashtags_count,bin,Mentions_score,Hashtags_score,Hashtags_score_avg,Mentions_score_avg
1.23084E+18,57947,63,112,5,2,21,12,2020,1,-1,0,7,0,0,60,8.571428571,0
1.24216E+18,267533,271,17,1,3,23,18,2020,2,-1,0,1,0,0,6,6,0
1.22332E+18,110538,61683,580,5,1,31,19,2020,2,-1,0,2,1,0,15,7.5,0
1.2105E+18,23,15,158,5,12,27,10,2019,1,-2,0,1,1,0,2508,2508,0
1.23945E+18,5149,453,31,1,3,16,7,2020,1,-2,0,1,1,0,205754,205754,0
1.23383E+18,105105,5,62,6,2,29,19,2020,1,-1,0,0,0,0,0,0,0
1.18E+18,11393,454,40,5,10,4,5,2019,1,-4,0,0,0,0,0,0,0
1.21501E+18,1344418,1945,232,3,1,8,20,2020,1,-1,1,0,1,133503,0,0,133503
1.25333E+18,1674206,487,1711,4,4,23,14,2020,1,-2,0,0,2,0,0,0,0
1.24356E+18,1253,676,121,5,3,27,15,2020,1,-1,0,1,0,0,6,6,0
1.25143E+18,4777262,28,8508,6,4,18,8,2020,1,-1,0,3,2,0,3,1,0
1.25162E+18,482825,3512,121,6,4,18,21,2020,1,-1,0,0,1,0,0,0,0
1.24951E+18,424,54,49,1,4,13,1,2020,1,-1,0,0,0,0,0,0,0
1.23241E+18,741,756,19,2,2,25,20,2020,1,-1,2,2,0,135029,24079,12039.5,67514.5
1.24351E+18,818321,226,17,5,3,27,11,2020,1,-1,0,0,0,0,0,0,0
1.23708E+18,368,919,708,1,3,9,18,2020,1,-1,1,0,2,25,0,0,25
1.24518E+18,44757,2406,70,3,4,1,2,2020,3,-1,0,0,0,0,0,0,0
1.24466E+18,46173,359,150,1,3,30,16,2020,3,-1,0,1,0,0,1,1,0
1.21999E+18,119795,1386,180,3,1,22,14,2020,2,-1,1,0,0,2,0,0,2
1.25233E+18,66005,36404,15,1,4,20,20,2020,1,-1,0,0,0,0,0,0,0
1.24798E+18,556994,125275,807,3,4,8,20,2020,1,-1,0,0,2,0,0,0,0
1.23856E+18,15033293,1662,31,5,3,13,20,2020,2,-1,0,0,0,0,0,0,0
1.21602E+18,159,597,3,6,1,11,15,2020,3,-3,3,1,0,9242,7852,7852,3080.666667
1.25551E+18,1930,398,125,3,4,29,14,2020,2,-4,0,0,2,0,0,0,0
1.24399E+18,162993,752,57,6,3,28,20,2020,1,-1,0,1,0,0,768,768,0
1.24368E+18,7604,6724,41,5,3,27,23,2020,2,-4,0,3,1,0,47,15.66666667,0
1.25046E+18,454,768,122,3,4,15,16,2020,1,-3,2,1,0,2,80,80,1
1.19011E+18,121839,576,96,5,11,1,3,2019,1,-1,0,0,0,0,0,0,0
1.24182E+18,10234,3959,53,7,3,22,20,2020,2,-1,0,0,0,0,0,0,0
1.19873E+18,1113,266,30,7,11,24,22,2019,1,-1,0,0,0,0,0,0,0
1.24312E+18,23232,4882,617,4,3,26,10,2020,1,-2,0,0,2,0,0,0,0
1.23357E+18,2938,3356,79,6,2,29,2,2020,3,-4,0,0,0,0,0,0,0
1.18355E+18,26044,7996,544,1,10,14,1,2019,1,-1,0,0,2,0,0,0,0
1.23891E+18,36027,1083,167,6,3,14,19,2020,2,-1,0,0,1,0,0,0,0
1.24499E+18,1023,646,11,2,3,31,13,2020,2,-1,0,1,0,0,75,75,0
1.24692E+18,3290440,1272,634,7,4,5,21,2020,3,-1,0,0,2,0,0,0,0
1.24299E+18,4113881,1502,19,4,3,26,1,2020,2,-4,0,0,0,0,0,0,0
1.24013E+18,6346,5681,173,3,3,18,4,2020,2,-1,0,0,0,0,0,0,0
1.19277E+18,47561,2210,28,5,11,8,11,2019,3,-1,0,0,0,0,0,0,0
1.24999E+18,63748,379,921,2,4,14,9,2020,2,-1,0,0,1,0,0,0,0
1.20145E+18,3367,747,553,1,12,2,10,2019,2,-3,0,1,2,0,1,1,0
1.20045E+18,1310669,1947,239,5,11,29,16,2019,2,-3,0,0,2,0,0,0,0
1.24245E+18,162742,1314,3,2,3,24,14,2020,1,-1,0,0,0,0,0,0,0
1.23468E+18,15949,7,30,2,3,3,3,2020,3,-2,0,0,0,0,0,0,0
1.23383E+18,205975,2183,285,6,2,29,18,2020,1,-3,0,0,0,0,0,0,0
1.18643E+18,11421,3050,57,1,10,21,23,2019,2,-1,3,1,0,107,4,4,35.66666667
1.24244E+18,29181,634,738,2,3,24,13,2020,3,-4,0,0,2,0,0,0,0
1.24434E+18,5662975,272,1218,7,3,29,18,2020,1,-1,2,1,2,246,16096,16096,123
1.24078E+18,79515,77530,82,4,3,19,23,2020,2,-1,0,0,1,0,0,0,0
1.24679E+18,118162,3153,783,7,4,5,13,2020,2,-2,0,1,2,0,1402,1402,0
1.24327E+18,48,13,206,4,3,26,20,2020,2,-1,1,0,0,117,0,0,117
1.24395E+18,7523,6351,1301,6,3,28,17,2020,3,-3,0,0,2,0,0,0,0
1.24509E+18,71308,1171,73,2,3,31,20,2020,2,-2,0,0,0,0,0,0,0
1.24538E+18,764,352,119,3,4,1,15,2020,2,-1,0,0,0,0,0,0,0
1.25255E+18,242477,14116,20,2,4,21,10,2020,1,-1,0,0,0,0,0,0,0
1.21721E+18,3238,2201,275,2,1,14,22,2020,1,-3,0,0,1,0,0,0,0
1.24144E+18,763499,5658,9487,6,3,21,19,2020,2,-3,0,0,3,0,0,0,0
1.23818E+18,109023,38318,1048,4,3,12,19,2020,2,-1,0,0,2,0,0,0,0
1.19068E+18,265,702,7,6,11,2,17,2019,1,-2,0,4,0,0,1761,440.25,0
1.2454E+18,4211747,21556,835,3,4,1,17,2020,1,-2,2,1,2,32,52,52,16
1.23523E+18,20003,19831,98,3,3,4,15,2020,2,-1,2,0,2,20986,0,0,10493
1.24035E+18,96224,6020,133,3,3,18,18,2020,1,-1,3,1,0,38,2,2,12.66666667
1.23931E+18,955815,5556,867,7,3,15,22,2020,1,-1,0,0,2,0,0,0,0
1.24121E+18,2786,2,217,6,3,21,3,2020,2,-1,1,4,2,15,6054,1513.5,15
1.24438E+18,36375,760,32,7,3,29,21,2020,1,-1,0,7,0,0,57849,8264.142857,0
1.24247E+18,12223,12193,129,2,3,24,15,2020,2,-1,2,0,1,5270,0,0,2635
1.22317E+18,5577,327,132,5,1,31,8,2020,1,-4,1,0,1,4009,0,0,4009
1.24051E+18,1453,0,3646,4,3,19,5,2020,3,-3,0,3,3,0,205758,68586,0
1.23928E+18,597,370,26,7,3,15,20,2020,1,-1,0,0,0,0,0,0,0
1.18097E+18,76628,851,263,7,10,6,22,2019,3,-1,0,2,0,0,92,46,0
1.25238E+18,75494,0,109,1,4,20,23,2020,2,-1,0,1,0,0,912,912,0
1.20001E+18,4166,4659,403,4,11,28,11,2019,1,-1,0,1,1,0,37340,37340,0
1.19464E+18,1461309,3891,412,3,11,13,15,2019,1,-1,0,1,2,0,3,3,0
1.19095E+18,41245,4056,195,7,11,3,10,2019,3,-1,0,0,1,0,0,0,0
1.19964E+18,2464,1438,128,3,11,27,10,2019,1,-3,1,3,2,133503,7,2.333333333,133503
1.24934E+18,16054,3134,60,7,4,12,14,2020,1,-4,2,0,0,844,0,0,422
1.24169E+18,442,558,87,7,3,22,11,2020,3,-2,1,1,1,20342,205754,205754,20342
1.2393E+18,8075,815,25,7,3,15,21,2020,2,-1,0,0,0,0,0,0,0
1.24651E+18,23572,15078,55,6,4,4,19,2020,2,-1,0,0,1,0,0,0,0
1.2411E+18,298,35,15,5,3,20,20,2020,2,-1,0,0,0,0,0,0,0
1.24413E+18,80443,116,184,7,3,29,5,2020,3,-1,0,0,0,0,0,0,0
1.24888E+18,88,148,48,6,4,11,7,2020,2,-1,2,0,0,136,0,0,68
1.24388E+18,20576,230,178,6,3,28,12,2020,1,-1,0,2,0,0,261829,130914.5,0
1.24681E+18,26546,23393,41,7,4,5,14,2020,4,-2,1,0,0,133503,0,0,133503
1.19394E+18,2145,11,259,1,11,11,17,2019,1,-1,0,2,1,0,30,15,0
1.24022E+18,2630,3097,54,3,3,18,10,2020,3,-1,0,0,0,0,0,0,0
1.2423E+18,431917,849,1055,2,3,24,4,2020,1,-1,0,0,1,0,0,0,0
1.25311E+18,3474,1679,5864,3,4,22,23,2020,1,-1,0,0,3,0,0,0,0
1.22698E+18,31032,18173,88,1,2,10,21,2020,1,-4,0,0,1,0,0,0,0
1.25382E+18,228804,574,346,5,4,24,22,2020,1,-1,0,0,1,0,0,0,0
1.19066E+18,20405,2854,120,6,11,2,16,2019,1,-1,0,0,0,0,0,0,0
1.19416E+18,9624,379,281,2,11,12,8,2019,2,-1,0,0,2,0,0,0,0
1.25041E+18,52393,563,67,3,4,15,13,2020,2,-4,0,0,0,0,0,0,0
1.24182E+18,146399,134468,1011,7,3,22,20,2020,1,-1,1,0,2,133503,0,0,133503
1.20092E+18,59295,266,1248,6,11,30,23,2019,4,-1,1,1,1,2,2,2,2
1.20687E+18,486291,714,4221,2,12,17,9,2019,1,-1,0,0,3,0,0,0,0
1.21765E+18,1830,1573,13,4,1,16,3,2020,1,-2,0,0,0,0,0,0,0
1.25568E+18,492737,2551,839,4,4,30,1,2020,1,-4,0,0,2,0,0,0,0
1.24912E+18,18225,17157,132,6,4,11,23,2020,2,-3,0,0,2,0,0,0,0
1.22261E+18,8351,304,508,3,1,29,20,2020,2,-1,0,0,2,0,0,0,0
1.24498E+18,17644,478,83,2,3,31,13,2020,3,-1,0,0,0,0,0,0,0
1.22451E+18,53672,20638,140,2,2,4,1,2020,3,-2,0,0,2,0,0,0,0
1.24194E+18,104622,557,48,1,3,23,4,2020,1,-1,0,2,0,0,3214,1607,0
1.24147E+18,479,1749,79,6,3,21,21,2020,2,-1,1,1,0,76,21651,21651,76
1.24987E+18,739980,158,99,2,4,14,1,2020,1,-1,1,0,1,58,0,0,58
1.22077E+18,94112,15550,209,5,1,24,18,2020,3,-3,5,0,2,143551,0,0,28710.2
1.23384E+18,19450,813,47,6,2,29,19,2020,2,-1,0,0,0,0,0,0,0
1.24462E+18,73972,8,41,1,3,30,13,2020,1,-2,0,0,0,0,0,0,0
1.24121E+18,5346,4422,31,6,3,21,3,2020,1,-3,0,0,0,0,0,0,0
1.24889E+18,414,445,94,6,4,11,8,2020,1,-3,0,3,0,0,45500,15166.66667,0
1.24755E+18,122,385,64,2,4,7,15,2020,1,-1,1,0,0,1713,0,0,1713
1.24098E+18,22312,16158,127,5,3,20,12,2020,1,-4,0,0,1,0,0,0,0
1.24193E+18,8958,2832,43,1,3,23,3,2020,2,-3,0,0,0,0,0,0,0
1.23844E+18,138862,4258,215,5,3,13,12,2020,1,-3,2,0,0,148399,0,0,74199.5
1.24103E+18,629808,1511,584,5,3,20,16,2020,1,-1,0,0,1,0,0,0,0
1.25364E+18,30231,2566,240,5,4,24,10,2020,3,-1,4,0,1,224,0,0,56
1.20279E+18,6047,4,42,5,12,6,3,2019,2,-1,0,0,0,0,0,0,0
1.22249E+18,10043,683,1304,3,1,29,12,2020,2,-2,0,0,2,0,0,0,0
1.23519E+18,16,100,50,3,3,4,13,2020,2,-1,0,3,2,0,60,20,0
1.23596E+18,49191,1383,70,5,3,6,16,2020,2,-2,0,1,0,0,98,98,0
1.23702E+18,252222,9467,128,1,3,9,14,2020,3,-1,0,1,0,0,39,39,0
1.24579E+18,6364,942,14,4,4,2,19,2020,1,-1,13,3,0,1946,259962,86654,149.6923077
1.24718E+18,113,219,0,1,4,6,14,2020,2,-4,6,2,0,417,519,259.5,69.5
1.23634E+18,6146,6608,22,6,3,7,17,2020,3,-4,2,0,0,142025,0,0,71012.5
1.1928E+18,5816959,178,169,5,11,8,14,2019,3,-1,0,1,0,0,76,76,0
1.20182E+18,444,289,974,2,12,3,11,2019,2,-3,3,0,2,3970,0,0,1323.333333
1.24414E+18,1781,1085,204,7,3,29,6,2020,1,-4,0,0,0,0,0,0,0
1.24809E+18,163739,12975,1386,4,4,9,3,2020,2,-2,0,0,2,0,0,0,0
1.23962E+18,8410,488,58,1,3,16,18,2020,1,-3,1,0,0,1,0,0,1
1.24356E+18,3445,436,40,5,3,27,15,2020,1,-2,0,2,0,0,4,2,0
1.18874E+18,4785133,11,45798,1,10,28,9,2019,2,-1,0,11,3,0,293,26.63636364,0
1.24494E+18,230,151,7,2,3,31,10,2020,2,-1,0,1,0,0,13,13,0
1.24075E+18,24782,1050,17,4,3,19,21,2020,1,-3,0,0,0,0,0,0,0
1.18781E+18,55623,688,778,5,10,25,19,2019,1,-1,0,0,1,0,0,0,0
1.24233E+18,11855,258,77,2,3,24,5,2020,1,-1,0,0,1,0,0,0,0
1.221E+18,983,414,1255,6,1,25,9,2020,2,-1,1,0,2,5613,0,0,5613
1.19675E+18,252,23,70,2,11,19,11,2019,2,-3,0,3,0,0,6920,2306.666667,0
1.2486E+18,55825,2404,49,5,4,10,13,2020,1,-3,0,0,0,0,0,0,0
1.24228E+18,783645,25,416,2,3,24,2,2020,1,-1,0,0,2,0,0,0,0
1.25094E+18,40712,421,138,5,4,17,0,2020,1,-1,0,0,0,0,0,0,0
1.23888E+18,152967,13741,41,6,3,14,17,2020,1,-1,0,0,0,0,0,0,0
1.24507E+18,50795,161,444,2,3,31,19,2020,1,-1,0,0,2,0,0,0,0
1.23845E+18,4616,4372,170,5,3,13,13,2020,1,-1,0,0,2,0,0,0,0
1.25396E+18,52428,75,248,6,4,25,8,2020,2,-1,3,2,0,48,34,17,16
1.21639E+18,19011,4171,40,7,1,12,16,2020,1,-1,0,0,0,0,0,0,0
1.2425E+18,52807,2553,49,2,3,24,17,2020,1,-1,0,0,0,0,0,0,0
1.24152E+18,36169,66,191,7,3,22,0,2020,1,-1,0,0,2,0,0,0,0
1.24848E+18,7171,6996,25,5,4,10,5,2020,2,-1,0,0,0,0,0,0,0
1.24926E+18,156502,1092,1927,7,4,12,8,2020,1,-1,0,3,2,0,776874,258958,0
1.23791E+18,748,807,90,4,3,12,1,2020,1,-1,0,0,1,0,0,0,0
1.24635E+18,21652271,1114,37,6,4,4,8,2020,2,-1,0,0,0,0,0,0,0
1.20354E+18,203841,670,536,7,12,8,5,2019,1,-1,0,0,2,0,0,0,0
1.22394E+18,453,303,36,7,2,2,12,2020,1,-1,0,0,0,0,0,0,0
1.20455E+18,24159,6285,107,3,12,11,0,2019,2,-2,1,0,0,8,0,0,8
1.25215E+18,63103,928,109,1,4,20,8,2020,2,-2,0,2,1,0,22945,11472.5,0
1.24936E+18,56261,55128,932,7,4,12,15,2020,1,-1,0,0,2,0,0,0,0
1.24305E+18,327,680,502,4,3,26,5,2020,3,-2,0,1,2,0,139,139,0
1.24173E+18,40880,4012,75,7,3,22,14,2020,1,-3,0,0,0,0,0,0,0
1.19685E+18,7883,183,117,2,11,19,18,2019,3,-1,0,0,0,0,0,0,0
1.23574E+18,75690,269,56,5,3,6,1,2020,3,-1,0,0,0,0,0,0,0
1.24028E+18,228299,57575,96,3,3,18,14,2020,2,-3,0,1,1,0,401,401,0
1.24453E+18,67748,1313,39,1,3,30,7,2020,1,-2,0,3,0,0,37731,12577,0
1.2007E+18,10322,6601,76,6,11,30,9,2019,3,-1,0,0,0,0,0,0,0
1.18889E+18,5665443,1265,35,1,10,28,18,2019,1,-2,0,0,0,0,0,0,0
1.24975E+18,58515,9,166,1,4,13,17,2020,2,-1,0,1,0,0,7608,7608,0
1.23805E+18,33749,6891,2418,4,3,12,10,2020,2,-4,0,0,2,0,0,0,0
1.2547E+18,203,140,25,1,4,27,8,2020,1,-2,3,0,0,1348,0,0,449.3333333
1.24536E+18,2625,1167,228,3,4,1,14,2020,2,-2,1,1,2,14,205754,205754,14
1.23883E+18,26965,26742,386,6,3,14,14,2020,3,-1,0,0,2,0,0,0,0
1.25138E+18,3386,56,169,6,4,18,5,2020,1,-1,1,7,2,493,33114,4730.571429,493
1.24505E+18,5870,5502,12,2,3,31,17,2020,1,-1,0,2,0,0,13047,6523.5,0
1.24453E+18,3196,609,692,1,3,30,7,2020,2,-1,0,0,2,0,0,0,0
1.2551E+18,81822,946,930,2,4,28,11,2020,2,-2,0,0,2,0,0,0,0
1.2495E+18,5245,681,226,1,4,13,0,2020,3,-1,0,0,2,0,0,0,0
1.23076E+18,6284,121,297,5,2,21,8,2020,1,-1,0,2,1,0,8148,4074,0
1.1896E+18,3088,1136,44,3,10,30,17,2019,1,-1,0,0,0,0,0,0,0
1.25132E+18,465252,163,199,6,4,18,1,2020,1,-1,0,3,1,0,1386,462,0
1.24358E+18,1528,43,16616,5,3,27,16,2020,1,-1,0,0,4,0,0,0,0
1.24084E+18,2752,440,97,5,3,20,3,2020,1,-1,2,0,0,5502,0,0,2751
1.25088E+18,1921,571,76,4,4,16,20,2020,2,-2,0,2,0,0,8,4,0
1.24265E+18,16846573,494,508,3,3,25,3,2020,1,-1,0,0,2,0,0,0,0
1.24413E+18,99310,364,123,7,3,29,5,2020,2,-1,0,1,0,0,22,22,0
1.23599E+18,49990,49664,62,5,3,6,18,2020,2,-1,0,0,1,0,0,0,0
1.18894E+18,56338,14717,197,1,10,28,22,2019,1,-3,0,1,1,0,6,6,0
1.24466E+18,902,536,71,1,3,30,16,2020,1,-1,0,1,0,0,270,270,0
1.24777E+18,53984,10774,125,3,4,8,6,2020,1,-1,0,1,0,0,25,25,0
1.24627E+18,62639,1646,319,6,4,4,2,2020,1,-1,0,0,2,0,0,0,0
1.20058E+18,47901,99,883,6,11,30,0,2019,2,-1,0,0,2,0,0,0,0
1.20163E+18,38407,2267,170,1,12,2,22,2019,1,-1,0,0,2,0,0,0,0
1.1825E+18,13539,12143,165,5,10,11,3,2019,1,-4,1,0,2,7791,0,0,7791
1.25027E+18,682,500,102,3,4,15,4,2020,2,-1,0,5,1,0,333248,66649.6,0
1.23425E+18,35178,4761,210,7,3,1,22,2020,2,-1,0,1,0,0,87,87,0
1.24833E+18,31291,20202,54,4,4,9,19,2020,2,-2,0,1,1,0,549,549,0
1.2419E+18,200237,146903,66,1,3,23,1,2020,2,-4,0,0,1,0,0,0,0
1.18275E+18,353,226,35,5,10,11,20,2019,1,-1,0,0,0,0,0,0,0
1.23082E+18,304527,283,114,5,2,21,12,2020,2,-2,0,0,0,0,0,0,0
1.2264E+18,6208,6593,22,7,2,9,6,2020,1,-1,0,1,1,0,392,392,0
1.25052E+18,160238,924,41,3,4,15,20,2020,2,-1,0,0,0,0,0,0,0
1.24107E+18,58671,33087,58,5,3,20,18,2020,1,-1,0,1,0,0,205754,205754,0
1.24585E+18,41299,5273,346,4,4,2,23,2020,2,-1,0,1,2,0,226,226,0
1.24556E+18,144360,16816,79,4,4,2,3,2020,1,-1,0,1,0,0,18257,18257,0
1.24696E+18,76577,69477,275,1,4,6,0,2020,3,-1,0,0,2,0,0,0,0
1.24682E+18,1425085,1299,684,7,4,5,15,2020,1,-3,0,3,1,0,205759,68586.33333,0
1.24413E+18,36049,35268,293,7,3,29,5,2020,2,-1,1,0,2,7791,0,0,7791
1.18515E+18,45295,760,371,5,10,18,11,2019,1,-3,0,2,2,0,34972,17486,0
1.23951E+18,2326,1434,42,1,3,16,11,2020,1,-2,7,1,0,645,24029,24029,92.14285714
1.23798E+18,8963,36,52,4,3,12,5,2020,1,-1,0,1,0,0,11771,11771,0
1.24188E+18,92760,2392,47,1,3,23,0,2020,1,-3,1,0,0,11561,0,0,11561
1.23859E+18,187409,752,216,5,3,13,22,2020,1,-4,0,0,1,0,0,0,0
1.22164E+18,2130,3268,69,1,1,27,3,2020,2,-2,1,0,0,4375,0,0,4375
1.24478E+18,56745,12,493,2,3,31,0,2020,2,-1,0,0,0,0,0,0,0
1.24195E+18,130018,421,249,1,3,23,4,2020,1,-1,0,0,1,0,0,0,0
1.25245E+18,318030,0,119,2,4,21,4,2020,3,-1,0,1,0,0,8655,8655,0
1.20487E+18,150493,148512,47,3,12,11,21,2019,1,-1,0,0,0,0,0,0,0
1.23676E+18,6793,40,43,7,3,8,20,2020,2,-1,1,1,0,1,8,8,1
1.21497E+18,1267862,7182,1131,3,1,8,17,2020,3,-4,1,1,2,20,3,3,20
1.22953E+18,1204,763,48,1,2,17,22,2020,1,-3,0,0,0,0,0,0,0
1.24219E+18,17087,15939,275,1,3,23,20,2020,2,-1,3,1,1,148872,2193,2193,49624
1.20901E+18,6781,241,53,1,12,23,7,2019,1,-2,0,2,0,0,37341,18670.5,0
1.25453E+18,899,396,91,7,4,26,21,2020,3,-1,0,0,0,0,0,0,0
1.21458E+18,42731,907,148,2,1,7,16,2020,1,-3,0,0,0,0,0,0,0
1.24613E+18,128143,42,289,5,4,3,17,2020,2,-1,0,0,1,0,0,0,0
1.22012E+18,23,17,287,3,1,22,22,2020,1,-1,0,0,1,0,0,0,0
1.19862E+18,1446,1215,147,7,11,24,15,2019,1,-1,0,0,0,0,0,0,0
1.18788E+18,104904,3627,1636,5,10,25,23,2019,2,-1,1,0,2,1,0,0,1
1.19529E+18,18775,38,44,5,11,15,10,2019,2,-1,0,4,0,0,87,21.75,0
1.22865E+18,4677,1399,35,6,2,15,11,2020,3,-1,1,6,1,1355,2873,478.8333333,1355
1.25095E+18,15283,772,30,5,4,17,1,2020,2,-1,0,2,1,0,22,11,0
1.23902E+18,1830,680,312,7,3,15,2,2020,1,-2,0,0,1,0,0,0,0
1.21135E+18,347628,473,545,7,12,29,18,2019,3,-1,1,0,2,23,0,0,23
1.2355E+18,169898,420,18,4,3,5,9,2020,2,-2,0,0,0,0,0,0,0
1.25346E+18,32263,658,29,4,4,23,23,2020,1,-1,0,1,0,0,749,749,0
1.24745E+18,2588,4135,167,2,4,7,9,2020,1,-3,0,0,0,0,0,0,0
1.24334E+18,66413,1858,124,5,3,27,0,2020,2,-1,0,0,1,0,0,0,0
1.2382E+18,7379,5786,18,4,3,12,20,2020,2,-1,0,0,0,0,0,0,0
1.20845E+18,11372885,14,125,6,12,21,18,2019,1,-1,0,1,0,0,6,6,0
1.23954E+18,204994,2363,21,1,3,16,13,2020,1,-1,1,0,0,46,0,0,46
1.21019E+18,3483041,256,5880,4,12,26,13,2019,1,-1,0,0,2,0,0,0,0
1.23975E+18,4723,1858,2,2,3,17,3,2020,2,-1,0,2,0,0,1442,721,0
1.24592E+18,13051274,3,758,5,4,3,3,2020,1,-1,1,1,2,258,16536,16536,258
1.24257E+18,270050,345,315,2,3,24,22,2020,1,-2,0,4,2,0,473993,118498.25,0
1.21317E+18,153727,777,1,5,1,3,18,2020,1,-1,0,0,0,0,0,0,0
1.21413E+18,264,100,17,1,1,6,10,2020,1,-1,1,7,0,1,4546,649.4285714,1
1.24872E+18,50409,45906,216,5,4,10,20,2020,1,-4,0,1,2,0,240,240,0
1.24214E+18,10435,766,160,1,3,23,17,2020,1,-1,0,0,0,0,0,0,0
1.25232E+18,7103,7074,17,1,4,20,19,2020,1,-5,0,6,0,0,28490,4748.333333,0
1.24529E+18,88846,620,377,3,4,1,10,2020,1,-1,0,2,2,0,890,445,0
1.24293E+18,48710,16228,53,3,3,25,21,2020,1,-2,0,0,0,0,0,0,0
1.23915E+18,679,835,216,7,3,15,11,2020,2,-1,0,0,2,0,0,0,0
1.24734E+18,20706,287,19,2,4,7,2,2020,1,-3,2,0,0,23185,0,0,11592.5
1.20237E+18,31239,7096,3500,3,12,4,23,2019,1,-3,0,0,3,0,0,0,0
1.18604E+18,424435,1270,2099,7,10,20,21,2019,3,-3,0,1,2,0,3,3,0
1.241E+18,8908,2225,35,5,3,20,13,2020,1,-2,1,2,0,1100,248602,124301,1100
1.22363E+18,2625,1001,16,6,2,1,15,2020,2,-2,0,0,0,0,0,0,0
1.23798E+18,277251,24,102,4,3,12,6,2020,1,-1,0,0,0,0,0,0,0
1.2413E+18,3965,205,20,6,3,21,9,2020,1,-1,1,1,0,426,205754,205754,426
1.24028E+18,27225,600,56,3,3,18,14,2020,1,-1,0,1,0,0,206,206,0
1.24176E+18,1279,708,365,7,3,22,16,2020,1,-1,0,0,1,0,0,0,0
1.19124E+18,1151,2596,54,1,11,4,6,2019,1,-1,0,1,1,0,1,1,0
1.24948E+18,28595,2275,42,7,4,12,23,2020,2,-3,0,0,0,0,0,0,0
1.23492E+18,66851,1385,50,2,3,3,18,2020,2,-1,0,0,0,0,0,0,0
1.24445E+18,51482,95,361,1,3,30,2,2020,2,-1,2,1,1,1023,16536,16536,511.5
1.255E+18,264344,56903,83,2,4,28,4,2020,1,-2,0,0,1,0,0,0,0
1.22242E+18,3164,5001,197,3,1,29,7,2020,2,-1,0,0,1,0,0,0,0
1.24154E+18,78751,78398,23,7,3,22,1,2020,2,-2,0,0,1,0,0,0,0
1.24772E+18,12316,830,134,3,4,8,2,2020,1,-4,0,0,0,0,0,0,0
1.24221E+18,141420,129,186,1,3,23,22,2020,1,-1,4,1,0,10021,258958,258958,2505.25
1.20951E+18,17105,18110,36,2,12,24,16,2019,2,-2,1,0,0,7695,0,0,7695
1.19884E+18,96971,7049,291,1,11,25,5,2019,3,-1,0,0,2,0,0,0,0
1.25333E+18,19094,83,117,4,4,23,14,2020,1,-4,0,0,0,0,0,0,0
1.24262E+18,273,585,152,3,3,25,0,2020,1,-2,1,0,1,1001,0,0,1001
1.2411E+18,5532,4066,27,5,3,20,20,2020,4,-4,1,0,0,239,0,0,239
1.2417E+18,93364,95,465,7,3,22,12,2020,2,-1,0,2,1,0,205776,102888,0
1.2431E+18,3224180,402,477,4,3,26,8,2020,3,-1,0,2,2,0,2337,1168.5,0
1.23306E+18,15022,13089,67,4,2,27,15,2020,1,-3,2,0,1,133506,0,0,66753
1.24788E+18,134578,5401,68,3,4,8,13,2020,1,-1,1,0,0,2276,0,0,2276
1.22107E+18,9712,316,166,6,1,25,14,2020,2,-1,0,1,0,0,61,61,0
1.245E+18,5239,1874,18,2,3,31,14,2020,2,-3,0,0,0,0,0,0,0
1.25084E+18,39898,34,56,4,4,16,17,2020,1,-1,3,1,0,218,1131,1131,72.66666667
1.24903E+18,6072,5622,66,6,4,11,17,2020,1,-1,0,0,0,0,0,0,0
1.24326E+18,19,20,17,4,3,26,19,2020,2,-4,2,2,0,1265,2112,1056,632.5
1.19638E+18,571,122,26,1,11,18,10,2019,1,-4,0,0,0,0,0,0,0
1.2447E+18,74192,172,3148,1,3,30,18,2020,2,-1,2,0,2,534,0,0,267
1.24355E+18,50873,0,425,5,3,27,15,2020,1,-1,0,1,2,0,821,821,0
1.24098E+18,1770,1181,11,5,3,20,12,2020,2,-1,0,1,0,0,258958,258958,0
1.25302E+18,742432,14,885,3,4,22,18,2020,1,-1,0,2,2,0,82,41,0
1.2465E+18,13016,666,77,6,4,4,18,2020,1,-1,0,0,0,0,0,0,0
1.23941E+18,8751,2288,53,1,3,16,4,2020,1,-4,0,3,0,0,14650,4883.333333,0
1.24068E+18,52421,56342,14,4,3,19,16,2020,2,-3,1,0,0,1526,0,0,1526
1.23908E+18,6,30,30,7,3,15,6,2020,1,-1,0,5,0,0,55742,11148.4,0
1.19558E+18,101269,1719,61,6,11,16,5,2019,2,-1,0,0,0,0,0,0,0
1.20277E+18,15435,1410,13,5,12,6,2,2019,2,-2,0,1,2,0,85,85,0
1.22154E+18,828,828,22,7,1,26,21,2020,2,-1,0,0,0,0,0,0,0
1.19191E+18,26028,862,362,3,11,6,2,2019,1,-1,0,0,2,0,0,0,0
1.24085E+18,19445,19649,83,5,3,20,3,2020,1,-4,0,0,0,0,0,0,0
1.25302E+18,574,537,45,3,4,22,17,2020,3,-1,0,0,0,0,0,0,0
1.23272E+18,6716,3886,43,3,2,26,17,2020,3,-1,1,4,0,4,108,27,4
1.24465E+18,5651180,166,1925,1,3,30,15,2020,2,-3,1,1,2,70,582,582,70
1.25165E+18,241272,1798,175,6,4,18,22,2020,2,-4,1,1,0,16,100,100,16
